Cnp: 1234, User: Alex, Occupation: Student
Cnp: 1234, User: Alex, Occupation: Student
Cnp: 1234, User: Alex, Occupation: Student
Cnp: 1234, User: Alex, Occupation: Student
Cnp: 5020505125000, User: George Mihai, Occupation: Student
Cnp: 50205051251230, User: Pop Valentin, Occupation: Pensionar
Cnp: 5020505125325, User: Ramona Pop, Occupation: Elev
Cnp: 5020505125324, User: Alex Ghita, Occupation: Angajat
Cnp: 5020505125678, User: Maria Vladislav, Occupation: Student
Cnp: 5020505125000, User: George Mihai, Occupation: Student
Cnp: 50205051251230, User: Pop Valentin, Occupation: Pensionar
Cnp: 5020505125325, User: Ramona Pop, Occupation: Elev
Cnp: 5020505125324, User: Alex Ghita, Occupation: Angajat
Cnp: 5020505125678, User: Maria Vladislav, Occupation: Student
Cnp: 5020505125000, User: George Mihai, Occupation: Student
Cnp: 50205051251230, User: Pop Valentin, Occupation: Pensionar
Cnp: 5020505125325, User: Ramona Pop, Occupation: Elev
Cnp: 5020505125324, User: Alex Ghita, Occupation: Angajat
Cnp: 5020505125678, User: Maria Vladislav, Occupation: Student
Cnp: 5020505125000, User: George Mihai, Occupation: Student
Cnp: 50205051251230, User: Pop Valentin, Occupation: Pensionar
Cnp: 5020505125325, User: Ramona Pop, Occupation: Elev
Cnp: 5020505125324, User: Alex Ghita, Occupation: Angajat
Cnp: 5020505125678, User: Maria Vladislav, Occupation: Student
